pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Phalaris,Satyrium_ilicis,0,-3.5279150480131728e-19,0
Phalaris,Lampides_boeticus,0,-9.316909766825459e-17,0
Phalaris,Celastrina_argiolus,0,-4.7931393215776405e-17,0
Phalaris,Phengaris_arion,0,-6.0615626315749235e-21,0
Phalaris,Phengaris_teleius,0,8.626183562519222e-19,0
Phalaris,Phengaris_nausithous,0,8.626183562519392e-19,0
Phalaris,Scolitantides_orion,0,-3.127424617156954e-23,0
Phalaris,Iolana_iolas,0,-8.369334723984897e-17,0
Phalaris,Glaucopsyche_alexis,0,-9.517672488859897e-17,0
Phalaris,Pseudophilotes_baton,0,3.007582347703314e-22,0
Phalaris,Leptotes_pirithous,0,1.5972499820142257e-16,0
Phalaris,Cupido_argiades,0,1.0581236038220298e-16,0
Phalaris,Cupido_alcetas,0,7.444069754127896e-17,0
Phalaris,Cupido_osiris,0,-1.068811618004377e-16,0
Phalaris,Cupido_minimus,0,-6.491815879681674e-17,0
Phalaris,Plebejus_argus,0,-1.664851075661711e-16,0
Phalaris,Plebejus_idas,0,8.267602457500631e-17,0
Phalaris,Plebejus_argyrognomon,0,1.467562407806262e-16,0
Phalaris,Cyaniris_semiargus,0,-5.747528416908255e-17,0
Phalaris,Aricia_nicias,0,1.0889680864261354e-16,0
Phalaris,Aricia_artaxerxes,0,2.3405250456571927e-16,0
Phalaris,Aricia_agestis,0,1.0164692951330372e-16,0
Phalaris,Polyommatus_escheri,0,2.376299551772551e-16,0
Phalaris,Polyommatus_thersites,0,-2.655575667003275e-17,0
Phalaris,Polyommatus_amandus,0,-8.567871713314839e-17,0
Phalaris,Polyommatus_icarus,0,5.939138042519818e-18,0
Phalaris,Polyommatus_eros,0,9.212603336499853e-17,0
Phalaris,Polyommatus_dorylas,0,-1.3101073005629506e-16,0
Phalaris,Polyommatus_damon,0,-2.655575667003275e-17,0
Phalaris,Neptis_rivularis,0,3.0595870948678225e-17,0
Phalaris,Limenitis_populi,0,-9.423892818786228e-39,0
Phalaris,Limenitis_reducta,0,-7.013138531646952e-39,0
Phalaris,Limenitis_camilla,0,6.03806690620334e-39,0
Phalaris,Issoria_lathonia,0,2.2679711031254515e-17,0
Phalaris,Brenthis_ino,0,1.2131289332283205e-17,0
Phalaris,Argynnis_paphia,0,2.2679711031254515e-17,0
Phalaris,Fabriciana_adippe,0,2.2679711031254515e-17,0
Phalaris,Boloria_pales,0,6.632167630413302e-17,0
Phalaris,Boloria_napaea,0,2.2679711031254515e-17,0
Phalaris,Boloria_aquilonaris,0,1.956580354130021e-17,0
Phalaris,Boloria_selene,0,2.2679711031254515e-17,0
Phalaris,Boloria_dia,0,2.2679711031254515e-17,0
Phalaris,Boloria_euphrosyne,0,2.2679711031254515e-17,0
Phalaris,Boloria_titania,0,2.2679711031254515e-17,0
Phalaris,Apatura_iris,0,1.5763919334178495e-39,0
Phalaris,Apatura_ilia,0,3.531609289958408e-39,0
Phalaris,Araschnia_levana,0,-3.116963292363384e-17,0
Phalaris,Vanessa_cardui,0,-6.636488502243937e-17,0
Phalaris,Vanessa_atalanta,0,-3.116963292363384e-17,0
Phalaris,Aglais_io,0,-3.796680072869923e-17,0
Phalaris,Aglais_urticae,0,-3.116963292363384e-17,0
Phalaris,Nymphalis_polychloros,0,-2.977618056618031e-39,0
Phalaris,Nymphalis_antiopa,0,1.5763919334178495e-39,0
Phalaris,Euphydryas_cynthia,0,6.632167630413302e-17,0
Phalaris,Euphydryas_intermedia,0,1.5748596402468943e-39,0
Phalaris,Melitaea_didyma,0,-7.380268070112796e-17,0
Phalaris,Melitaea_phoebe,0,-2.5424728747583748e-17,0
Phalaris,Melitaea_cinxia,0,3.2878981744830282e-18,0
Phalaris,Melitaea_diamina,0,0,0
Phalaris,Melitaea_aurelia,0,4.509167504347183e-17,0
Phalaris,Melitaea_varia,0,4.509167504347183e-17,0
Phalaris,Melitaea_parthenoides,0,3.009290817225461e-17,0
Phalaris,Melitaea_deione,0,-1.3595567389720202e-17,0
Phalaris,Melitaea_athalia,0,7.274346892194666e-18,0
Phalaris,Melitaea_britomartis,0,3.2878981744830282e-18,0
Phalaris,Libythea_celtis,0,-2.0629296749404094e-39,0
Phalaris,Lasiommata_maera,0,-0.026188284291915474,0
Phalaris,Lasiommata_petropolitana,0,-0.006950819736647102,0
Phalaris,Lasiommata_megera,0,4.1392196975584504e-5,0
Phalaris,Lopinga_achine,0,0.06566416750198728,0
Phalaris,Coenonympha_glycerion,0,0.03523878480631915,0
Phalaris,Coenonympha_pamphilus,0,-0.06796536264446175,0
Phalaris,Coenonympha_tullia,0,-0.06638251824749676,0
Phalaris,Melanargia_galathea,0,0.08122626519165824,1
Phalaris,Hipparchia_statilinus,0,-0.029556608833009885,0
Phalaris,Hipparchia_fagi,0,4.1392196975584504e-5,0
Phalaris,Hipparchia_semele,0,-0.006950819736647102,0
Phalaris,Oeneis_glacialis,0,-0.006950819736647102,0
Phalaris,Brintesia_circe,0,4.1392196975584504e-5,0
Phalaris,Satyrus_ferula,0,-0.006950819736647102,0
Phalaris,Hyponephele_lycaon,0,-0.03654882076663246,0
Phalaris,Aphantopus_hyperantus,0,4.1392196975584504e-5,0
Phalaris,Maniola_jurtina,0,4.1392196975584504e-5,0
Phalaris,Erebia_nivalis,0,-0.006950819736647102,0
Phalaris,Erebia_tyndarus,0,-0.0720725089468926,0
Phalaris,Erebia_christi,0,-0.006950819736647102,0
Phalaris,Erebia_pharte,0,-0.052113918046273314,0
Phalaris,Erebia_epiphron,0,-0.006950819736647102,0
Phalaris,Erebia_meolans,0,-0.006950819736647102,0
Phalaris,Erebia_triarius,0,-0.03654882076663246,0
Phalaris,Erebia_medusa,0,-0.006909427539671467,0
Phalaris,Erebia_aethiops,0,0.14230633868240286,1
Phalaris,Erebia_pandrose,0,-0.01388367967285297,0
Phalaris,Erebia_flavofasciata,0,-0.006950819736647102,0
Phalaris,Erebia_gorge,0,-0.006690594572140748,0
Phalaris,Erebia_pluto,0,-0.006690594572140748,0
Phalaris,Erebia_sudetica,0,-0.08215384663080577,0
Phalaris,Erebia_melampus,0,-0.06487942384618026,0
Phalaris,Erebia_manto,0,-0.11317304010307272,0
Phalaris,Erebia_eriphyle,0,-0.1459681683803936,0
Phalaris,Erebia_euryale,0,0.03862650806184333,0
Phalaris,Erebia_ligea,0,-0.01810741123588404,0
Phalaris,Erebia_oeme,0,0.1012999229881174,1
Phalaris,Erebia_mnestra,0,-0.023965017356766233,0
Phalaris,Erebia_styx,0,-0.01701419762011915,0
Luzula,Parnassius_mnemosyne,0,0,0
Luzula,Parnassius_apollo,0,0,0
Luzula,Parnassius_phoebus,0,0,0
Luzula,Iphiclides_podalirius,0,-7.367646436032352e-34,0
Luzula,Papilio_machaon,0,3.167896961395728e-16,0
Luzula,Carcharodus_alceae,0,2.125641784709797e-17,0
Luzula,Spialia_sertorius,0,4.224302445960526e-17,0
Luzula,Erynnis_tages,0,2.4117352091913737e-17,0
Luzula,Pyrgus_carthami,0,2.7556131109488396e-16,0
Luzula,Pyrgus_malvae,0,-3.7283818241023526e-16,0
Luzula,Pyrgus_andromedae,0,3.8699618438600757e-17,0
Luzula,Pyrgus_cacaliae,0,1.183808002991431e-16,0
Luzula,Pyrgus_serratulae,0,-3.027422323730352e-16,0
Luzula,Pyrgus_armoricanus,0,-2.6002771651977273e-17,0
Luzula,Pyrgus_cirsii,0,-6.748131364395404e-17,0
Luzula,Pyrgus_carlinae,0,2.4000442189589704e-17,0
Luzula,Pyrgus_alveus,0,6.981970943930801e-17,0
Luzula,Heteropterus_morpheus,0,0.12228790532663326,1
Luzula,Carterocephalus_palaemon,0,-0.024286853937643658,0
Luzula,Thymelicus_acteon,0,0.18085719300992428,1
Luzula,Thymelicus_sylvestris,0,0.2055616264045724,1
Luzula,Thymelicus_lineola,0,0.06454832979590779,0
Luzula,Ochlodes_sylvanus,1,0.9129833559832502,1
Luzula,Hesperia_comma,0,0.16021679901367358,1
Luzula,Gonepteryx_rhamni,0,-1.0192292264788703e-16,0
Luzula,Colias_alfacariensis,0,1.1401292648699301e-16,0
Luzula,Colias_phicomone,0,-3.1640907457685734e-16,0
Luzula,Colias_palaeno,0,-1.0052578524735774e-16,0
Luzula,Anthocharis_cardamines,0,-1.0211811857316795e-17,0
Luzula,Aporia_crataegi,0,-1.1561778333687522e-16,0
Luzula,Pontia_callidice,0,3.421910660704413e-16,0
Luzula,Pieris_brassicae,0,1.555574031690732e-16,0
Luzula,Pieris_mannii,0,-1.174287612230063e-16,0
Luzula,Pieris_bryoniae,0,8.080061296313937e-16,0
Luzula,Hamearis_lucina,0,-4.17266579904115e-17,0
Luzula,Lycaena_phlaeas,0,-8.266206275718845e-17,0
Luzula,Lycaena_virgaureae,0,-1.1603080805088734e-16,0
Luzula,Lycaena_helle,0,2.0707839297845498e-17,0
Luzula,Lycaena_alciphron,0,6.2671143326354485e-17,0
Luzula,Lycaena_dispar,0,-1.9166931684316428e-17,0
Luzula,Lycaena_hippothoe,0,-3.5773439743721855e-17,0
Luzula,Thecla_betulae,0,-2.3145455702557956e-16,0
Luzula,Favonius_quercus,0,1.460770024510788e-18,0
Luzula,Satyrium_acaciae,0,-2.2115573667117876e-16,0
Luzula,Satyrium_spini,0,-1.6657527158803176e-17,0
Luzula,Satyrium_ilicis,0,1.1314347678504382e-19,0
Luzula,Lampides_boeticus,0,-4.6935203793487984e-17,0
Luzula,Celastrina_argiolus,0,-3.394272036246322e-17,0
Luzula,Phengaris_arion,0,1.3374481315092054e-21,0
Luzula,Phengaris_teleius,0,5.445141960287274e-17,0
Luzula,Phengaris_nausithous,0,5.445141960287274e-17,0
Luzula,Scolitantides_orion,0,7.247887721268959e-24,0
Luzula,Iolana_iolas,0,-4.476272231510699e-17,0
Luzula,Glaucopsyche_alexis,0,3.8917189134922034e-16,0
Luzula,Pseudophilotes_baton,0,-6.89343963447609e-23,0
Luzula,Leptotes_pirithous,0,2.8650086334822704e-16,0
Luzula,Cupido_argiades,0,1.7521180840214026e-16,0
Luzula,Cupido_alcetas,0,1.9889721490886847e-16,0
Luzula,Cupido_osiris,0,1.4914723536008912e-16,0
Luzula,Cupido_minimus,0,-1.2639597402223053e-16,0
Luzula,Plebejus_argus,0,-2.6387977425700894e-16,0
Luzula,Plebejus_idas,0,8.175043822932962e-18,0
Luzula,Plebejus_argyrognomon,0,2.0230985048106785e-16,0
Luzula,Cyaniris_semiargus,0,-3.7418730780107164e-16,0
Luzula,Aricia_nicias,0,2.5466533854330514e-16,0
Luzula,Aricia_artaxerxes,0,3.7834203967106406e-16,0
Luzula,Aricia_agestis,0,1.0967596980981908e-16,0
Luzula,Polyommatus_escheri,0,1.0954877317386357e-16,0
Luzula,Polyommatus_thersites,0,1.1918383617461176e-16,0
Luzula,Polyommatus_amandus,0,-4.3282758067878445e-16,0
Luzula,Polyommatus_icarus,0,-3.842807617409293e-18,0
Luzula,Polyommatus_eros,0,1.520852879762105e-16,0
Luzula,Polyommatus_dorylas,0,-1.0519577674290811e-16,0
Luzula,Polyommatus_damon,0,1.1918383617461176e-16,0
Luzula,Neptis_rivularis,0,5.0126087269748385e-17,0
Luzula,Limenitis_populi,0,2.0852295043579882e-39,0
Luzula,Limenitis_reducta,0,1.5431391983631316e-39,0
Luzula,Limenitis_camilla,0,-1.3284769841875237e-39,0
Luzula,Issoria_lathonia,0,1.1700269539883992e-16,0
Luzula,Brenthis_ino,0,2.102159771817796e-17,0
Luzula,Argynnis_paphia,0,1.1700269539883992e-16,0
Luzula,Fabriciana_adippe,0,1.1700269539883992e-16,0
Luzula,Boloria_pales,0,2.18533766791071e-16,0
Luzula,Boloria_napaea,0,1.1700269539883992e-16,0
Luzula,Boloria_aquilonaris,0,2.7629747316752934e-18,0
Luzula,Boloria_selene,0,1.1700269539883992e-16,0
Luzula,Boloria_dia,0,1.1700269539883992e-16,0
Luzula,Boloria_euphrosyne,0,1.1700269539883992e-16,0
Luzula,Boloria_titania,0,1.1700269539883992e-16,0
Luzula,Apatura_iris,0,-3.598550188334897e-40,0
Luzula,Apatura_ilia,0,-7.62448795405548e-40,0
Luzula,Araschnia_levana,0,1.065602648466513e-17,0
Luzula,Vanessa_cardui,0,1.642372044814274e-17,0
Luzula,Vanessa_atalanta,0,1.065602648466513e-17,0
Luzula,Aglais_io,0,1.2527926775049162e-17,0
Luzula,Aglais_urticae,0,1.065602648466513e-17,0
Luzula,Nymphalis_polychloros,0,6.543126211593939e-40,0
Luzula,Nymphalis_antiopa,0,-3.598550188334897e-40,0
Luzula,Euphydryas_cynthia,0,2.18533766791071e-16,0
Luzula,Euphydryas_intermedia,0,-3.464961267846475e-40,0
Luzula,Melitaea_didyma,0,2.766100278258608e-16,0
Luzula,Melitaea_phoebe,0,-1.3683362720784962e-17,0
Luzula,Melitaea_cinxia,0,1.6716206930543552e-16,0
Luzula,Melitaea_diamina,0,0,0
Luzula,Melitaea_aurelia,0,9.091033022292503e-17,0
Luzula,Melitaea_varia,0,9.091033022292503e-17,0
Luzula,Melitaea_parthenoides,0,1.585778040604176e-16,0
Luzula,Melitaea_deione,0,4.2420560347383366e-17,0
Luzula,Melitaea_athalia,0,2.828140061552151e-16,0
Luzula,Melitaea_britomartis,0,1.6716206930543552e-16,0
Luzula,Libythea_celtis,0,4.660879659128144e-40,0
Luzula,Lasiommata_maera,0,-0.08741325577729195,0
Luzula,Lasiommata_petropolitana,0,-0.058099917617213226,0
Luzula,Lasiommata_megera,0,-0.004857003118846493,0
Luzula,Lopinga_achine,0,0.14868561730332192,1
Luzula,Coenonympha_glycerion,0,0.22127678059705486,1
Luzula,Coenonympha_pamphilus,0,-0.016525391067600034,0
Luzula,Coenonympha_tullia,0,0.0910851199141158,1
Luzula,Melanargia_galathea,0,0.10171112105956634,1
Luzula,Hipparchia_statilinus,0,-0.06573136311221688,0
Luzula,Hipparchia_fagi,0,-0.004857003118846493,0
Luzula,Hipparchia_semele,0,-0.058099917617213226,0
Luzula,Oeneis_glacialis,0,-0.058099917617213226,0
Luzula,Brintesia_circe,0,-0.004857003118846493,0
Luzula,Satyrus_ferula,0,-0.058099917617213226,0
Luzula,Hyponephele_lycaon,0,-0.11897427761058339,0
Luzula,Aphantopus_hyperantus,0,-0.004857003118846493,0
Luzula,Maniola_jurtina,0,-0.004857003118846493,0
Luzula,Erebia_nivalis,0,-0.058099917617213226,0
Luzula,Erebia_tyndarus,0,-0.08546876181340352,0
Luzula,Erebia_christi,0,-0.058099917617213226,0
Luzula,Erebia_pharte,0,0.060231496792480146,0
Luzula,Erebia_epiphron,0,-0.058099917617213226,0
Luzula,Erebia_meolans,0,-0.058099917617213226,0
Luzula,Erebia_triarius,0,-0.11897427761058339,0
Luzula,Erebia_medusa,0,-0.06295692073605968,0
Luzula,Erebia_aethiops,1,0.657732117040013,1
Luzula,Erebia_pandrose,0,0.15655762964092754,1
Luzula,Erebia_flavofasciata,0,-0.058099917617213226,0
Luzula,Erebia_gorge,0,0.2319448512420912,1
Luzula,Erebia_pluto,0,0.2319448512420912,1
Luzula,Erebia_sudetica,0,-0.1090071728347401,0
Luzula,Erebia_melampus,0,-0.010081540212239637,0
Luzula,Erebia_manto,0,0.1428113807933301,1
Luzula,Erebia_eriphyle,0,0.0860032412957386,1
Luzula,Erebia_euryale,1,0.8127960363634963,1
Luzula,Erebia_ligea,1,0.5467229550918057,1
Luzula,Erebia_oeme,0,0.4271307082412663,1
Luzula,Erebia_mnestra,0,0.1330192186195908,1
Luzula,Erebia_styx,0,0.19111913623680396,1
Poa,Parnassius_mnemosyne,0,0,0
Poa,Parnassius_apollo,0,0,0
Poa,Parnassius_phoebus,0,0,0
Poa,Iphiclides_podalirius,0,-1.393559449260244e-33,0
Poa,Papilio_machaon,0,5.463071763394836e-16,0
Poa,Carcharodus_alceae,0,4.778257043204435e-17,0
Poa,Spialia_sertorius,0,2.920602517812912e-17,0
Poa,Erynnis_tages,0,-2.3025157301122773e-16,0
Poa,Pyrgus_carthami,0,3.027694865517745e-16,0
Poa,Pyrgus_malvae,0,-1.031123729711476e-15,0
Poa,Pyrgus_andromedae,0,-2.760953001866296e-16,0
Poa,Pyrgus_cacaliae,0,-2.1097703678936855e-16,0
Poa,Pyrgus_serratulae,0,4.868846681803069e-16,0
Poa,Pyrgus_armoricanus,0,8.042311775444232e-16,0
Poa,Pyrgus_cirsii,0,-5.273294492234825e-16,0
Poa,Pyrgus_carlinae,0,-1.1880795356982853e-17,0
Poa,Pyrgus_alveus,0,-4.2571087697093584e-17,0
Poa,Heteropterus_morpheus,0,0.05461134081023096,0
Poa,Carterocephalus_palaemon,0,-0.22327718262504578,0
Poa,Thymelicus_acteon,0,-0.13149781168757338,0
Poa,Thymelicus_sylvestris,0,-0.13483831494354565,0
Poa,Thymelicus_lineola,0,0.2380251367237706,1
Poa,Ochlodes_sylvanus,0,0.20832762105170283,1
Poa,Hesperia_comma,1,0.7178888568840583,1
Poa,Gonepteryx_rhamni,0,-4.6171506632238256e-17,0
Poa,Colias_alfacariensis,0,2.0308966454858196e-16,0
Poa,Colias_phicomone,0,-1.5657835882547942e-16,0
Poa,Colias_palaeno,0,6.1229227687559885e-18,0
Poa,Anthocharis_cardamines,0,-6.504496070204923e-17,0
Poa,Aporia_crataegi,0,-1.7240522826432156e-16,0
Poa,Pontia_callidice,0,3.1239061260338187e-16,0
Poa,Pieris_brassicae,0,-7.529409768647886e-17,0
Poa,Pieris_mannii,0,-3.48690867330391e-16,0
Poa,Pieris_bryoniae,0,9.343638182170672e-16,0
Poa,Hamearis_lucina,0,-2.266841842442666e-17,0
Poa,Lycaena_phlaeas,0,-3.8455321429877134e-17,0
Poa,Lycaena_virgaureae,0,1.7384934952381696e-16,0
Poa,Lycaena_helle,0,2.3888286388560166e-17,0
Poa,Lycaena_alciphron,0,1.0162305839675467e-16,0
Poa,Lycaena_dispar,0,-8.098549803485094e-17,0
Poa,Lycaena_hippothoe,0,7.1204693353242e-19,0
Poa,Thecla_betulae,0,-4.2477910026897843e-16,0
Poa,Favonius_quercus,0,8.115826578985925e-19,0
Poa,Satyrium_acaciae,0,-4.3808379993356757e-16,0
Poa,Satyrium_spini,0,-9.191205567578519e-18,0
Poa,Satyrium_ilicis,0,7.40481413484221e-20,0
Poa,Lampides_boeticus,0,4.078642853408618e-17,0
Poa,Celastrina_argiolus,0,-1.77021651732124e-17,0
Poa,Phengaris_arion,0,6.487282317160195e-22,0
Poa,Phengaris_teleius,0,8.048520713994251e-17,0
Poa,Phengaris_nausithous,0,8.048520713994255e-17,0
Poa,Scolitantides_orion,0,3.613879825548936e-24,0
Poa,Iolana_iolas,0,3.417758625794654e-17,0
Poa,Glaucopsyche_alexis,0,4.600495035277605e-16,0
Poa,Pseudophilotes_baton,0,-3.42476863741199e-23,0
Poa,Leptotes_pirithous,0,5.66458372129445e-17,0
Poa,Cupido_argiades,0,4.237288375648253e-17,0
Poa,Cupido_alcetas,0,2.884916268624921e-16,0
Poa,Cupido_osiris,0,1.113431805073482e-17,0
Poa,Cupido_minimus,0,4.3095076337396134e-16,0
Poa,Plebejus_argus,0,2.954676357004273e-17,0
Poa,Plebejus_idas,0,-2.110234235705687e-16,0
Poa,Plebejus_argyrognomon,0,-1.0672739331263789e-16,0
Poa,Cyaniris_semiargus,0,-2.1416503929074018e-16,0
Poa,Aricia_nicias,0,1.8129840280270264e-17,0
Poa,Aricia_artaxerxes,0,2.2113171364992022e-16,0
Poa,Aricia_agestis,0,-8.39796414825699e-20,0
Poa,Polyommatus_escheri,0,-1.2306339704026041e-17,0
Poa,Polyommatus_thersites,0,6.254349451247413e-17,0
Poa,Polyommatus_amandus,0,-2.5576717195769863e-16,0
Poa,Polyommatus_icarus,0,3.3053678598220004e-16,0
Poa,Polyommatus_eros,0,2.566556898997503e-17,0
Poa,Polyommatus_dorylas,0,5.03090235061006e-16,0
Poa,Polyommatus_damon,0,6.254349451247413e-17,0
Poa,Neptis_rivularis,0,3.271488391252794e-17,0
Poa,Limenitis_populi,0,1.014992783034616e-39,0
Poa,Limenitis_reducta,0,7.482199575385912e-40,0
Poa,Limenitis_camilla,0,-6.441037780421558e-40,0
Poa,Issoria_lathonia,0,-1.689436890437218e-16,0
Poa,Brenthis_ino,0,-1.0393184541003024e-17,0
Poa,Argynnis_paphia,0,-1.689436890437218e-16,0
Poa,Fabriciana_adippe,0,-1.689436890437218e-16,0
Poa,Boloria_pales,0,-2.3782975705750633e-16,0
Poa,Boloria_napaea,0,-1.689436890437218e-16,0
Poa,Boloria_aquilonaris,0,2.5389461202735935e-17,0
Poa,Boloria_selene,0,-1.689436890437218e-16,0
Poa,Boloria_dia,0,-1.689436890437218e-16,0
Poa,Boloria_euphrosyne,0,-1.689436890437218e-16,0
Poa,Boloria_titania,0,-1.689436890437218e-16,0
Poa,Apatura_iris,0,-1.788613994224849e-40,0
Poa,Apatura_ilia,0,-3.647606825739898e-40,0
Poa,Araschnia_levana,0,-5.7821068521586e-16,0
Poa,Vanessa_cardui,0,-1.193513971134445e-15,0
Poa,Vanessa_atalanta,0,-5.7821068521586e-16,0
Poa,Aglais_io,0,-6.882691884131385e-16,0
Poa,Aglais_urticae,0,-5.7821068521586e-16,0
Poa,Nymphalis_polychloros,0,3.1696517757607243e-40,0
Poa,Nymphalis_antiopa,0,-1.788613994224849e-40,0
Poa,Euphydryas_cynthia,0,-2.3782975705750633e-16,0
Poa,Euphydryas_intermedia,0,-1.6799659764846297e-40,0
Poa,Melitaea_didyma,0,7.763288991781484e-16,0
Poa,Melitaea_phoebe,0,-2.3643719960352883e-16,0
Poa,Melitaea_cinxia,0,3.5420713802255237e-16,0
Poa,Melitaea_diamina,0,0,0
Poa,Melitaea_aurelia,0,9.322985695214803e-17,0
Poa,Melitaea_varia,0,9.322985695214803e-17,0
Poa,Melitaea_parthenoides,0,2.1828070560225605e-16,0
Poa,Melitaea_deione,0,1.6737390913443848e-16,0
Poa,Melitaea_athalia,0,7.5751823412094e-16,0
Poa,Melitaea_britomartis,0,3.5420713802255237e-16,0
Poa,Libythea_celtis,0,2.3009362885583544e-40,0
Poa,Lasiommata_maera,0,-0.043836332160015715,0
Poa,Lasiommata_petropolitana,0,0.040776781458422194,0
Poa,Lasiommata_megera,0,0.03296055263643248,0
Poa,Lopinga_achine,0,-0.05960913191359986,0
Poa,Coenonympha_glycerion,0,-0.27660452935697927,0
Poa,Coenonympha_pamphilus,1,0.9023353143361152,1
Poa,Coenonympha_tullia,0,0.13909789556694985,1
Poa,Melanargia_galathea,0,-0.08846169310225156,0
Poa,Hipparchia_statilinus,0,-0.04909849986286496,0
Poa,Hipparchia_fagi,0,0.03296055263643248,0
Poa,Hipparchia_semele,0,0.040776781458422194,0
Poa,Oeneis_glacialis,0,0.040776781458422194,0
Poa,Brintesia_circe,0,0.03296055263643248,0
Poa,Satyrus_ferula,0,0.040776781458422194,0
Poa,Hyponephele_lycaon,0,-0.04128227104087536,0
Poa,Aphantopus_hyperantus,0,0.03296055263643248,0
Poa,Maniola_jurtina,0,0.03296055263643248,0
Poa,Erebia_nivalis,0,0.040776781458422194,0
Poa,Erebia_tyndarus,0,0.46441793545630994,1
Poa,Erebia_christi,0,0.040776781458422194,0
Poa,Erebia_pharte,0,0.39345048820944184,1
Poa,Erebia_epiphron,0,0.040776781458422194,0
Poa,Erebia_meolans,0,0.040776781458422194,0
Poa,Erebia_triarius,0,-0.04128227104087536,0
Poa,Erebia_medusa,0,0.07373733409485472,1
Poa,Erebia_aethiops,1,0.8613308711602949,1
Poa,Erebia_pandrose,0,0.3632900382693035,1
Poa,Erebia_flavofasciata,0,0.040776781458422194,0
Poa,Erebia_gorge,1,0.49559814210332825,1
Poa,Erebia_pluto,1,0.49559814210332825,1
Poa,Erebia_sudetica,0,0.2523679117039725,1
Poa,Erebia_melampus,1,0.5967260392903346,1
Poa,Erebia_manto,1,0.6965729408305951,1
Poa,Erebia_eriphyle,0,0.4140279270693172,1
Poa,Erebia_euryale,1,1.334118934898512,1
Poa,Erebia_ligea,0,0.2341923855456252,1
Poa,Erebia_oeme,1,0.5981183184592682,1
Poa,Erebia_mnestra,0,0.15124001451696623,1
Poa,Erebia_styx,0,0.11046323305854394,1
Nardus,Parnassius_mnemosyne,0,0,0
Nardus,Parnassius_apollo,0,0,0
Nardus,Parnassius_phoebus,0,0,0
Nardus,Iphiclides_podalirius,0,-9.417968596586315e-34,0
Nardus,Papilio_machaon,0,3.5647978793666835e-16,0
Nardus,Carcharodus_alceae,0,3.3760391549875276e-17,0
Nardus,Spialia_sertorius,0,1.914735996652806e-17,0
Nardus,Erynnis_tages,0,-1.5496431623967556e-16,0
Nardus,Pyrgus_carthami,0,1.8423446751184117e-16,0
Nardus,Pyrgus_malvae,0,-6.9945230976288935e-16,0
Nardus,Pyrgus_andromedae,0,-1.9694135806881565e-16,0
Nardus,Pyrgus_cacaliae,0,-2.233456025140284e-16,0
Nardus,Pyrgus_serratulae,0,3.824523217496984e-16,0
Nardus,Pyrgus_armoricanus,0,6.449659300040561e-16,0
Nardus,Pyrgus_cirsii,0,-3.7690803170566514e-16,0
Nardus,Pyrgus_carlinae,0,-1.1293598264449169e-17,0
Nardus,Pyrgus_alveus,0,-5.577300238924434e-17,0
Nardus,Heteropterus_morpheus,0,0.02442297371685631,0
Nardus,Carterocephalus_palaemon,0,-0.17112059548706293,0
Nardus,Thymelicus_acteon,0,-0.20759945179242406,0
Nardus,Thymelicus_sylvestris,0,-0.1635830150074923,0
Nardus,Thymelicus_lineola,0,0.2078515676770672,1
Nardus,Ochlodes_sylvanus,0,0.018084905808696435,0
Nardus,Hesperia_comma,1,0.6055422635282495,1
Nardus,Gonepteryx_rhamni,0,-1.162557118147754e-16,0
Nardus,Colias_alfacariensis,0,1.7705720297017192e-16,0
Nardus,Colias_phicomone,0,-1.341311581361848e-16,0
Nardus,Colias_palaeno,0,6.091761114100486e-17,0
Nardus,Anthocharis_cardamines,0,-4.258320120571152e-16,0
Nardus,Aporia_crataegi,0,-1.012681248540157e-16,0
Nardus,Pontia_callidice,0,-4.029829728344342e-16,0
Nardus,Pieris_brassicae,0,-1.515453247951121e-16,0
Nardus,Pieris_mannii,0,-2.316739302800157e-16,0
Nardus,Pieris_bryoniae,0,-4.825958569827907e-16,0
Nardus,Hamearis_lucina,0,-3.1661807384535696e-18,0
Nardus,Lycaena_phlaeas,0,-3.327559340681381e-17,0
Nardus,Lycaena_virgaureae,0,1.3780539401435435e-16,0
Nardus,Lycaena_helle,0,1.4105250474394674e-17,0
Nardus,Lycaena_alciphron,0,8.70713654298079e-17,0
Nardus,Lycaena_dispar,0,-6.332883415530831e-17,0
